App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
repo_clonado,PluginTest,,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoAnyIncorrectPrimitiveTypeTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoAnyIncorrectPrimitiveType.java,176,7,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
repo_clonado,MockitoNotExtensibleTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoNotExtensible.java,69,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoAnyClassWithPrimitiveTypeTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoAnyClassWithPrimitiveType.java,178,7,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
repo_clonado,MockitoInternalUsageTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoInternalUsage.java,106,5,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,UnderTestWithSingleTypeParam,,429,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
repo_clonado,JunitJupiterTest,,170,17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,NestedSkipBeforeEachMockito,,65,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,UnderTestWithMultipleCandidatesByType,,65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,Level2Class,,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictStubs,,211,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InjectMocksTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/InjectMocks.java,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MocksTest,,131,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
repo_clonado,NoJUnitDependenciesTest,,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,NoByteCodeDependenciesTest,,56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,DeferMockMakersClassLoadingTest,,96,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AnnotationsAreCopiedFromMockedTypeTest,,140,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PrematureGarbageCollectionTest,,45,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,TestClass,,71,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
