App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
mockito,PluginTest,,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoAnyIncorrectPrimitiveTypeTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoAnyIncorrectPrimitiveType.java,176,7,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
mockito,MockitoNotExtensibleTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoNotExtensible.java,69,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoAnyClassWithPrimitiveTypeTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoAnyClassWithPrimitiveType.java,178,7,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
mockito,MockitoInternalUsageTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-extensions/mockito-errorprone/src/main/java/org/mockito/errorprone/bugpatterns/MockitoInternalUsage.java,106,5,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,UnderTestWithSingleTypeParam,,429,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
mockito,JunitJupiterTest,,170,17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,NestedSkipBeforeEachMockito,,65,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Foo,,37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,UnderTestWithMultipleCandidatesByType,,65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,Level2Class,,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictStubs,,211,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InjectMocksTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/InjectMocks.java,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MocksTest,,131,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
mockito,NoJUnitDependenciesTest,,59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,NoByteCodeDependenciesTest,,56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,DeferMockMakersClassLoadingTest,,96,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AnnotationsAreCopiedFromMockedTypeTest,,140,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PrematureGarbageCollectionTest,,45,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,TestClass,,71,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TestableJUnitRunner,,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InOrderImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/InOrderImpl.java,37,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MatcherApplicationStrategyTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/MatcherApplicationStrategy.java,387,31,1,17,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,16
mockito,MockWeakReferenceTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/mockref/MockWeakReference.java,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mockito,SerializableMethodTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/SerializableMethod.java,74,12,0,2,0,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2
mockito,InvocationMarkerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/InvocationMarker.java,70,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,InvocationMatcherTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/InvocationMatcher.java,204,16,5,7,0,0,1,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,3
mockito,InvocationsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/InvocationsFinder.java,250,22,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,5
mockito,TypeSafeMatchingTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/TypeSafeMatching.java,161,13,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14
mockito,MockHandlerImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/handler/MockHandlerImpl.java,107,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
mockito,InvocationNotifierHandlerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/handler/InvocationNotifierHandler.java,149,17,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
mockito,MockHandlerFactoryTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/handler/MockHandlerFactory.java,64,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,InsaneEdgeCase,,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,PluralizerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/reporting/Pluralizer.java,28,2,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockAnnotationProcessorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/MockAnnotationProcessor.java,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,MockInjectionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/injection/MockInjection.java,135,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
mockito,DefaultMockitoPluginsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/DefaultMockitoPlugins.java,76,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,PluginLoaderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,242,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,PluginFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/PluginFinder.java,138,11,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0
mockito,PluginFileReaderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/PluginFileReader.java,48,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,GlobalConfigurationTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/GlobalConfiguration.java,54,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SimpleArgumentResolverTest,,68,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ConstructorInjectionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/injection/ConstructorInjection.java,55,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ClassPathLoaderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/configuration/ClassPathLoader.java,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockingProgressImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/progress/MockingProgressImpl.java,113,8,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4
mockito,AtLeastTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/AtLeast.java,31,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mockito,TimesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/Times.java,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ThreadSafeMockingProgressTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/progress/ThreadSafeMockingProgress.java,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,MockNameImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/MockNameImpl.java,72,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
mockito,DefaultMockingDetailsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/DefaultMockingDetails.java,237,25,20,2,0,0,0,0,0,5,0,0,0,0,2,0,0,0,1,4,0,0,24
mockito,MockSettingsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/MockSettings.java,43,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,HasCompare,,63,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
mockito,MockCreationValidatorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/MockCreationValidator.java,74,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
mockito,IOUtilTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/io/IOUtil.java,38,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mockito,PrimitivesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/Primitives.java,88,6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
